Ping: 00:06:66:4D:F4:AE from 00:15:83:0C:BF:EB (data size 44) ...
4 bytes from 00:06:66:4D:F4:AE id 0 time 33.91ms
4 bytes from 00:06:66:4D:F4:AE id 1 time 29.88ms
4 bytes from 00:06:66:4D:F4:AE id 2 time 27.93ms
4 bytes from 00:06:66:4D:F4:AE id 3 time 27.87ms
4 bytes from 00:06:66:4D:F4:AE id 4 time 28.90ms
4 bytes from 00:06:66:4D:F4:AE id 5 time 24.87ms
4 bytes from 00:06:66:4D:F4:AE id 6 time 17.91ms
4 bytes from 00:06:66:4D:F4:AE id 7 time 20.88ms
4 bytes from 00:06:66:4D:F4:AE id 8 time 27.87ms
4 bytes from 00:06:66:4D:F4:AE id 9 time 18.88ms
4 bytes from 00:06:66:4D:F4:AE id 10 time 28.89ms
4 bytes from 00:06:66:4D:F4:AE id 11 time 15.88ms
4 bytes from 00:06:66:4D:F4:AE id 12 time 33.87ms
4 bytes from 00:06:66:4D:F4:AE id 13 time 34.88ms
4 bytes from 00:06:66:4D:F4:AE id 14 time 32.90ms
4 bytes from 00:06:66:4D:F4:AE id 15 time 32.88ms
4 bytes from 00:06:66:4D:F4:AE id 16 time 22.89ms
4 bytes from 00:06:66:4D:F4:AE id 17 time 34.88ms
4 bytes from 00:06:66:4D:F4:AE id 18 time 21.91ms
4 bytes from 00:06:66:4D:F4:AE id 19 time 30.88ms
4 bytes from 00:06:66:4D:F4:AE id 20 time 25.86ms
4 bytes from 00:06:66:4D:F4:AE id 21 time 16.88ms
4 bytes from 00:06:66:4D:F4:AE id 22 time 15.87ms
4 bytes from 00:06:66:4D:F4:AE id 23 time 20.88ms
4 bytes from 00:06:66:4D:F4:AE id 24 time 28.88ms
4 bytes from 00:06:66:4D:F4:AE id 25 time 42.87ms
4 bytes from 00:06:66:4D:F4:AE id 26 time 17.90ms
4 bytes from 00:06:66:4D:F4:AE id 27 time 12.99ms
4 bytes from 00:06:66:4D:F4:AE id 28 time 21.68ms
4 bytes from 00:06:66:4D:F4:AE id 29 time 31.86ms
4 bytes from 00:06:66:4D:F4:AE id 30 time 52.88ms
4 bytes from 00:06:66:4D:F4:AE id 31 time 30.89ms
32 sent, 32 received, 0% loss
