Ping: 00:06:66:4D:F4:AE from 00:15:83:0C:BF:EB (data size 44) ...
4 bytes from 00:06:66:4D:F4:AE id 0 time 22.94ms
4 bytes from 00:06:66:4D:F4:AE id 1 time 8.87ms
4 bytes from 00:06:66:4D:F4:AE id 2 time 27.90ms
4 bytes from 00:06:66:4D:F4:AE id 3 time 32.85ms
4 bytes from 00:06:66:4D:F4:AE id 4 time 24.88ms
4 bytes from 00:06:66:4D:F4:AE id 5 time 43.88ms
4 bytes from 00:06:66:4D:F4:AE id 6 time 23.88ms
4 bytes from 00:06:66:4D:F4:AE id 7 time 34.87ms
4 bytes from 00:06:66:4D:F4:AE id 8 time 23.88ms
4 bytes from 00:06:66:4D:F4:AE id 9 time 30.88ms
4 bytes from 00:06:66:4D:F4:AE id 10 time 48.88ms
4 bytes from 00:06:66:4D:F4:AE id 11 time 23.89ms
4 bytes from 00:06:66:4D:F4:AE id 12 time 26.87ms
4 bytes from 00:06:66:4D:F4:AE id 13 time 42.90ms
4 bytes from 00:06:66:4D:F4:AE id 14 time 30.88ms
4 bytes from 00:06:66:4D:F4:AE id 15 time 28.90ms
4 bytes from 00:06:66:4D:F4:AE id 16 time 18.89ms
4 bytes from 00:06:66:4D:F4:AE id 17 time 14.87ms
4 bytes from 00:06:66:4D:F4:AE id 18 time 20.89ms
4 bytes from 00:06:66:4D:F4:AE id 19 time 28.87ms
4 bytes from 00:06:66:4D:F4:AE id 20 time 33.87ms
4 bytes from 00:06:66:4D:F4:AE id 21 time 7.87ms
4 bytes from 00:06:66:4D:F4:AE id 22 time 28.88ms
4 bytes from 00:06:66:4D:F4:AE id 23 time 27.87ms
4 bytes from 00:06:66:4D:F4:AE id 24 time 7.91ms
4 bytes from 00:06:66:4D:F4:AE id 25 time 28.89ms
4 bytes from 00:06:66:4D:F4:AE id 26 time 16.88ms
4 bytes from 00:06:66:4D:F4:AE id 27 time 16.88ms
4 bytes from 00:06:66:4D:F4:AE id 28 time 21.92ms
4 bytes from 00:06:66:4D:F4:AE id 29 time 10.89ms
4 bytes from 00:06:66:4D:F4:AE id 30 time 49.91ms
4 bytes from 00:06:66:4D:F4:AE id 31 time 17.88ms
32 sent, 32 received, 0% loss
